Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Characteristics[isolate]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[isolate]
JFPO-B-4	ERS5459712	SAMEA7703203	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	393	84.97	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-4_S31_L001	sequencing assay	ERX4792128	PO-3-4_S31_L001_R1_001.fastq.gz	PO-3-4_S31_L001_R1_001.fastq.gz	ERR4973539	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/009/ERR4973539/ERR4973539_1.fastq.gz	JFPO-B (child)
JFPO-B-4	ERS5459712	SAMEA7703203	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	393	84.97	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-4_S31_L001	sequencing assay	ERX4792128	PO-3-4_S31_L001_R2_001.fastq.gz	PO-3-4_S31_L001_R2_001.fastq.gz	ERR4973539	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/009/ERR4973539/ERR4973539_2.fastq.gz	JFPO-B (child)
JFPO-B-4	ERS5459712	SAMEA7703203	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	393	84.97	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-4_S31_L002	sequencing assay	ERX4792128	PO-3-4_S31_L002_R1_001.fastq.gz	PO-3-4_S31_L002_R1_001.fastq.gz	ERR4973540	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/000/ERR4973540/ERR4973540_1.fastq.gz	JFPO-B (child)
JFPO-B-4	ERS5459712	SAMEA7703203	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	393	84.97	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-4_S31_L002	sequencing assay	ERX4792128	PO-3-4_S31_L002_R2_001.fastq.gz	PO-3-4_S31_L002_R2_001.fastq.gz	ERR4973540	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/000/ERR4973540/ERR4973540_2.fastq.gz	JFPO-B (child)
JFPO-B-4	ERS5459712	SAMEA7703203	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	393	84.97	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-4_S31_L003	sequencing assay	ERX4792128	PO-3-4_S31_L003_R1_001.fastq.gz	PO-3-4_S31_L003_R1_001.fastq.gz	ERR4973541	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/001/ERR4973541/ERR4973541_1.fastq.gz	JFPO-B (child)
JFPO-B-4	ERS5459712	SAMEA7703203	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	393	84.97	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-4_S31_L003	sequencing assay	ERX4792128	PO-3-4_S31_L003_R2_001.fastq.gz	PO-3-4_S31_L003_R2_001.fastq.gz	ERR4973541	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/001/ERR4973541/ERR4973541_2.fastq.gz	JFPO-B (child)
JFPO-B-4	ERS5459712	SAMEA7703203	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	393	84.97	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-4_S31_L004	sequencing assay	ERX4792128	PO-3-4_S31_L004_R1_001.fastq.gz	PO-3-4_S31_L004_R1_001.fastq.gz	ERR4973542	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/002/ERR4973542/ERR4973542_1.fastq.gz	JFPO-B (child)
JFPO-B-4	ERS5459712	SAMEA7703203	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B (child)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-4	PAIRED	RANDOM	GENOMIC	not applicable	WGS	393	84.97	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-3-4_S31_L004	sequencing assay	ERX4792128	PO-3-4_S31_L004_R2_001.fastq.gz	PO-3-4_S31_L004_R2_001.fastq.gz	ERR4973542	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/002/ERR4973542/ERR4973542_2.fastq.gz	JFPO-B (child)
JFPO-B-S-1	ERS5459713	SAMEA7703204	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	388	91.72	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-1_S32_L001	sequencing assay	ERX4792129	PO-4-1_S32_L001_R1_001.fastq.gz	PO-4-1_S32_L001_R1_001.fastq.gz	ERR4973543	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/003/ERR4973543/ERR4973543_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-1	ERS5459713	SAMEA7703204	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	388	91.72	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-1_S32_L001	sequencing assay	ERX4792129	PO-4-1_S32_L001_R2_001.fastq.gz	PO-4-1_S32_L001_R2_001.fastq.gz	ERR4973543	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/003/ERR4973543/ERR4973543_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-1	ERS5459713	SAMEA7703204	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	388	91.72	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-1_S32_L002	sequencing assay	ERX4792129	PO-4-1_S32_L002_R1_001.fastq.gz	PO-4-1_S32_L002_R1_001.fastq.gz	ERR4973544	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/004/ERR4973544/ERR4973544_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-1	ERS5459713	SAMEA7703204	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	388	91.72	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-1_S32_L002	sequencing assay	ERX4792129	PO-4-1_S32_L002_R2_001.fastq.gz	PO-4-1_S32_L002_R2_001.fastq.gz	ERR4973544	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/004/ERR4973544/ERR4973544_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-1	ERS5459713	SAMEA7703204	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	388	91.72	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-1_S32_L003	sequencing assay	ERX4792129	PO-4-1_S32_L003_R1_001.fastq.gz	PO-4-1_S32_L003_R1_001.fastq.gz	ERR4973545	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/005/ERR4973545/ERR4973545_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-1	ERS5459713	SAMEA7703204	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	388	91.72	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-1_S32_L003	sequencing assay	ERX4792129	PO-4-1_S32_L003_R2_001.fastq.gz	PO-4-1_S32_L003_R2_001.fastq.gz	ERR4973545	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/005/ERR4973545/ERR4973545_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-1	ERS5459713	SAMEA7703204	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	388	91.72	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-1_S32_L004	sequencing assay	ERX4792129	PO-4-1_S32_L004_R1_001.fastq.gz	PO-4-1_S32_L004_R1_001.fastq.gz	ERR4973546	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/006/ERR4973546/ERR4973546_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-1	ERS5459713	SAMEA7703204	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-1	PAIRED	RANDOM	GENOMIC	not applicable	WGS	388	91.72	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-1_S32_L004	sequencing assay	ERX4792129	PO-4-1_S32_L004_R2_001.fastq.gz	PO-4-1_S32_L004_R2_001.fastq.gz	ERR4973546	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/006/ERR4973546/ERR4973546_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-2	ERS5459714	SAMEA7703205	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	400	93.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-2_S33_L001	sequencing assay	ERX4792130	PO-4-2_S33_L001_R1_001.fastq.gz	PO-4-2_S33_L001_R1_001.fastq.gz	ERR4973547	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/007/ERR4973547/ERR4973547_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-2	ERS5459714	SAMEA7703205	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	400	93.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-2_S33_L001	sequencing assay	ERX4792130	PO-4-2_S33_L001_R2_001.fastq.gz	PO-4-2_S33_L001_R2_001.fastq.gz	ERR4973547	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/007/ERR4973547/ERR4973547_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-2	ERS5459714	SAMEA7703205	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	400	93.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-2_S33_L002	sequencing assay	ERX4792130	PO-4-2_S33_L002_R1_001.fastq.gz	PO-4-2_S33_L002_R1_001.fastq.gz	ERR4973548	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/008/ERR4973548/ERR4973548_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-2	ERS5459714	SAMEA7703205	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	400	93.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-2_S33_L002	sequencing assay	ERX4792130	PO-4-2_S33_L002_R2_001.fastq.gz	PO-4-2_S33_L002_R2_001.fastq.gz	ERR4973548	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/008/ERR4973548/ERR4973548_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-2	ERS5459714	SAMEA7703205	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	400	93.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-2_S33_L003	sequencing assay	ERX4792130	PO-4-2_S33_L003_R1_001.fastq.gz	PO-4-2_S33_L003_R1_001.fastq.gz	ERR4973549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/009/ERR4973549/ERR4973549_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-2	ERS5459714	SAMEA7703205	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	400	93.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-2_S33_L003	sequencing assay	ERX4792130	PO-4-2_S33_L003_R2_001.fastq.gz	PO-4-2_S33_L003_R2_001.fastq.gz	ERR4973549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/009/ERR4973549/ERR4973549_2.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-2	ERS5459714	SAMEA7703205	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	400	93.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-2_S33_L004	sequencing assay	ERX4792130	PO-4-2_S33_L004_R1_001.fastq.gz	PO-4-2_S33_L004_R1_001.fastq.gz	ERR4973550	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/000/ERR4973550/ERR4973550_1.fastq.gz	JFPO-B-S (parent)
JFPO-B-S-2	ERS5459714	SAMEA7703205	Saccharomyces cerevisiae	CEN.PK 113-11C	MATa SUC2 MAL2-8c ura3-52 his3-∆1 ARG3p::KEX2p car2∆::LoxP-CTC1t-AGC1-tHXT7p-TPIp-ORT1-pYX212t ura3:: LoxP-TEF1p-GDH1-DIT1t oaz1∆::LoxP-KanMX-LoxP-pYX212t-SPE3-PGK1p-TEF1p-SPE1-PRM9t-DIT1t-SPE2-TDH3p {pCAS9-HIS}	JFPO-B-S (parent)	whole organism	P-MTAB-104362	Jiufu Qin	P-MTAB-104363	Jiufu Qin	P-MTAB-104364	Hanne Hjelm Hansen	JFPO-B-S-2	PAIRED	RANDOM	GENOMIC	not applicable	WGS	400	93.08	5'-3'-3'-5'	P-MTAB-104365	Alexandra Hoffmeyer	PO-4-2_S33_L004	sequencing assay	ERX4792130	PO-4-2_S33_L004_R2_001.fastq.gz	PO-4-2_S33_L004_R2_001.fastq.gz	ERR4973550	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR497/000/ERR4973550/ERR4973550_2.fastq.gz	JFPO-B-S (parent)
